device,sampler,budget,seed,base_model,calibration,fine_segments_sampled,fine_segments_total,fine_route,coarse_route,global_route,n_eval,mape,median_ape,p90_ape,p95_ape,wape,within_10,within_20,underprediction_rate,dangerous_under_50,log_rmse
NVIDIA L4,random,128,4,direct_clamped,global,8,11,0.0,0.0,100.0,912.0,39.363209731651885,18.325607812990555,110.19219541792357,135.31052277279792,87.65641968130501,33.881578947368425,52.63157894736842,40.78947368421053,0.0,0.41117866162757283
NVIDIA L4,random,128,4,direct_clamped,segmented,8,11,98.02631578947368,1.0964912280701753,0.8771929824561403,912.0,26.161636820186917,18.050167287522182,61.53433830227991,83.60445765337387,43.633104638481235,30.592105263157894,54.49561403508771,40.78947368421053,0.0,0.29229996909575007
NVIDIA L4,random,128,4,direct_clamped,selective,8,11,70.94298245614034,14.035087719298245,15.021929824561402,912.0,35.5997585933875,18.15036058858754,103.19678826074957,125.96017423464761,71.2077086600457,29.82456140350877,52.960526315789465,40.57017543859649,0.0,0.37924223316730177
NVIDIA L4,random,128,4,gray_residual,global,8,11,0.0,0.0,100.0,912.0,18.993718203220723,14.26336002993873,42.96607186796926,49.89691664037033,26.521569020189496,36.622807017543856,60.19736842105263,39.69298245614035,0.0,0.21728331916340546
NVIDIA L4,random,128,4,gray_residual,segmented,8,11,98.02631578947368,1.0964912280701753,0.8771929824561403,912.0,14.495858313725444,12.020260507623066,30.76619435996168,34.60750321187965,14.45705027150227,41.118421052631575,71.60087719298247,34.42982456140351,0.0,0.16718911348592158
NVIDIA L4,random,128,4,gray_residual,selective,8,11,18.201754385964914,0.0,81.7982456140351,912.0,18.20742487749713,13.963013276123569,39.722114822601576,47.35381121816995,26.30813386818241,36.84210526315789,61.074561403508774,36.73245614035088,0.0,0.206726233694294
NVIDIA L4,random,128,5,direct_clamped,global,8,11,0.0,0.0,100.0,912.0,34.69372703003535,20.565983311648374,90.28307107760733,111.26408004481712,72.28249499186127,24.451754385964914,49.01315789473684,56.25,0.0,0.37382227044566335
NVIDIA L4,random,128,5,direct_clamped,segmented,8,11,97.91666666666666,1.2061403508771928,0.8771929824561403,912.0,21.86864812173181,16.526023625053,42.17865889240015,56.00277460374584,28.41306551537077,33.881578947368425,56.57894736842105,54.166666666666664,0.21929824561403508,0.2814091857217447
NVIDIA L4,random,128,5,direct_clamped,selective,8,11,74.3421052631579,5.482456140350877,20.175438596491226,912.0,25.4694837600309,20.1801803477875,53.13974992952954,84.34466356192985,41.062111647188914,28.399122807017545,49.780701754385966,55.26315789473685,0.0,0.3007252206049784
NVIDIA L4,random,128,5,gray_residual,global,8,11,0.0,0.0,100.0,912.0,17.473463288428455,15.580630431065202,35.002412971865375,38.700241854311386,22.527501364822,28.399122807017545,65.35087719298247,56.68859649122807,0.21929824561403508,0.2112064050243355
NVIDIA L4,random,128,5,gray_residual,segmented,8,11,97.91666666666666,1.2061403508771928,0.8771929824561403,912.0,13.445420070891977,11.72307164436021,26.96419549132959,31.42725439987874,13.145501045946538,42.43421052631579,76.53508771929825,49.23245614035088,0.10964912280701754,0.16813912667927985
NVIDIA L4,random,128,5,gray_residual,selective,8,11,61.8421052631579,0.0,38.15789473684211,912.0,15.516827880688327,14.299593291402992,28.96519926224994,33.86911843522754,20.621328550615655,31.688596491228072,70.39473684210526,51.64473684210527,0.10964912280701754,0.1876564396284073
NVIDIA L4,random,128,6,direct_clamped,global,8,11,0.0,0.0,100.0,912.0,36.770746812870065,19.25743023172113,99.8365714585141,123.40708074712074,79.7147841297497,29.385964912280706,51.31578947368421,50.6578947368421,0.0,0.39056392322128763
NVIDIA L4,random,128,6,direct_clamped,segmented,8,11,92.65350877192982,6.578947368421052,0.7675438596491228,912.0,26.783886503688116,20.087767076869007,62.96731900470793,91.55286963628498,49.52379533818622,30.153508771929825,49.45175438596491,45.723684210526315,0.0,0.3021192204068669
NVIDIA L4,random,128,6,direct_clamped,selective,8,11,79.93421052631578,10.416666666666668,9.649122807017543,912.0,32.113567771917474,19.920332053747583,93.45179668260975,113.82373051075444,62.97842167103044,29.49561403508772,50.21929824561403,45.50438596491228,0.0,0.35199437779586945
NVIDIA L4,random,128,6,gray_residual,global,8,11,0.0,0.0,100.0,912.0,17.761350033157377,15.049371816775729,37.74375744892938,42.59768722049725,24.23499816508051,32.45614035087719,64.69298245614034,51.425438596491226,0.10964912280701754,0.21014929865036847
NVIDIA L4,random,128,6,gray_residual,segmented,8,11,92.65350877192982,6.578947368421052,0.7675438596491228,912.0,14.891012275467222,13.066186906172149,28.95122992909946,34.290295171485596,21.09153710688064,38.04824561403509,72.58771929824562,47.80701754385965,0.0,0.1794412782114621
NVIDIA L4,random,128,6,gray_residual,selective,8,11,18.530701754385966,0.0,81.46929824561403,912.0,16.989666833217967,14.742154360785936,34.57680702171186,40.85232098648035,24.054322215127662,33.99122807017544,66.99561403508771,50.0,0.10964912280701754,0.20012183930074817
NVIDIA L4,random,128,7,direct_clamped,global,7,11,0.0,0.0,100.0,912.0,35.54108061552677,18.920399593295862,97.78216111396293,122.0995270966826,77.41266556777909,30.372807017543856,52.30263157894737,50.76754385964912,0.0,0.3813905411434769
NVIDIA L4,random,128,7,direct_clamped,segmented,7,11,98.57456140350878,1.425438596491228,0.0,912.0,22.779479504182163,19.41048616198274,44.847899461058276,58.13007251326006,32.812762850679015,30.043859649122805,51.53508771929825,48.79385964912281,0.0,0.26870396446003525
NVIDIA L4,random,128,7,direct_clamped,selective,7,11,93.2017543859649,5.592105263157895,1.2061403508771928,912.0,26.675615571203867,19.707750814883124,63.15180782521657,87.46637842514723,47.95372499772562,29.714912280701753,50.877192982456144,45.723684210526315,0.0,0.30101239635895166
NVIDIA L4,random,128,7,gray_residual,global,7,11,0.0,0.0,100.0,912.0,17.452892400228254,15.009372110389577,35.92213444906537,42.16474673783917,23.443679547164592,32.127192982456144,65.5701754385965,51.864035087719294,0.10964912280701754,0.2082006917138443
NVIDIA L4,random,128,7,gray_residual,segmented,7,11,98.57456140350878,1.425438596491228,0.0,912.0,13.22047931956994,11.80352712629971,26.685897484983435,29.7930320455319,13.258213251924836,42.98245614035088,77.63157894736842,47.478070175438596,0.0,0.16223916486714318
NVIDIA L4,random,128,7,gray_residual,selective,7,11,25.548245614035086,0.0,74.4517543859649,912.0,15.210171573696954,13.825061615485433,29.014301895867614,34.24722613861874,17.559818909599933,34.53947368421053,72.58771929824562,50.54824561403509,0.0,0.18274487710665446
NVIDIA L4,random,128,8,direct_clamped,global,8,11,0.0,0.0,100.0,912.0,36.78226396788946,18.354254403366358,102.28630811178616,127.31356249257311,80.3314367408555,30.153508771929825,51.864035087719294,48.026315789473685,0.0,0.3917776570647475
NVIDIA L4,random,128,8,direct_clamped,segmented,8,11,97.91666666666666,1.0964912280701753,0.9868421052631579,912.0,24.02190964721716,19.015066152340196,50.38162806278846,70.27135306416686,37.754915521492094,30.153508771929825,52.52192982456141,51.64473684210527,0.0,0.2815815630944507
NVIDIA L4,random,128,8,direct_clamped,selective,8,11,74.23245614035088,5.0438596491228065,20.723684210526315,912.0,27.827117847275794,19.683281792234553,70.20986476293578,96.68782421444108,51.05057408505003,28.947368421052634,50.6578947368421,50.877192982456144,0.0,0.3135080296408936
NVIDIA L4,random,128,8,gray_residual,global,8,11,0.0,0.0,100.0,912.0,19.16418258209894,14.61735371286155,43.53760598833431,50.21203738372282,27.36442730262804,36.51315789473684,59.42982456140351,39.69298245614035,0.10964912280701754,0.2201960856088569
NVIDIA L4,random,128,8,gray_residual,segmented,8,11,97.91666666666666,1.0964912280701753,0.9868421052631579,912.0,15.055818789520577,12.353146608542165,31.43080518282864,35.70187940868693,15.635675890607406,41.33771929824561,69.07894736842105,34.53947368421053,0.0,0.17496353038670953
NVIDIA L4,random,128,8,gray_residual,selective,8,11,22.149122807017545,36.07456140350877,41.776315789473685,912.0,17.466433417477212,14.414696864850693,35.73638188327241,43.586242347635306,24.507665483320892,34.10087719298245,62.82894736842105,43.969298245614034,0.0,0.20284488534074
NVIDIA L4,random,128,9,direct_clamped,global,7,11,0.0,0.0,100.0,912.0,37.2649638769128,18.75024444394554,104.02401268470912,128.44682639779705,80.87636258423106,31.140350877192986,51.864035087719294,46.381578947368425,0.0,0.39441111949267577
NVIDIA L4,random,128,9,direct_clamped,segmented,7,11,98.35526315789474,0.6578947368421052,0.9868421052631579,912.0,25.000653545593643,17.40765082625333,61.78387529225592,79.21659027979686,42.844176403031305,32.34649122807017,55.70175438596491,45.723684210526315,0.0,0.28443505530827595
NVIDIA L4,random,128,9,direct_clamped,selective,7,11,74.4517543859649,5.0438596491228065,20.50438596491228,912.0,29.594097209420884,18.312979190194575,77.6168389387107,100.35936695050296,57.89244862609754,29.93421052631579,52.85087719298246,47.368421052631575,0.0,0.3258315376519318
NVIDIA L4,random,128,9,gray_residual,global,7,11,0.0,0.0,100.0,912.0,17.53287066320334,15.171050303208977,37.154414361253394,41.53061016136638,23.564750255965983,31.798245614035086,64.91228070175438,52.19298245614035,0.10964912280701754,0.20818928872059242
NVIDIA L4,random,128,9,gray_residual,segmented,7,11,98.35526315789474,0.6578947368421052,0.9868421052631579,912.0,14.073967423385582,12.407344482326856,27.521554121612628,32.45498068146283,15.643559921085167,40.35087719298245,73.46491228070175,44.95614035087719,0.10964912280701754,0.17001295347208092
NVIDIA L4,random,128,9,gray_residual,selective,7,11,48.026315789473685,0.0,51.973684210526315,912.0,16.084353901931433,14.826188852928178,31.35745482353287,35.48866113673355,21.407599007715262,33.771929824561404,67.10526315789474,47.25877192982456,0.10964912280701754,0.19098529143524678
NVIDIA L4,coverage,8,0,direct_clamped,global,8,11,0.0,0.0,100.0,1032.0,35.70001902453523,19.47476563189565,96.34125073922928,120.75140626897614,76.09736268836129,28.68217054263566,51.64728682170543,52.51937984496124,0.0,0.3818848165268402
NVIDIA L4,coverage,8,0,direct_clamped,segmented,8,11,0.0,0.0,100.0,1032.0,35.70001902453523,19.47476563189565,96.34125073922928,120.75140626897614,76.09736268836129,28.68217054263566,51.64728682170543,52.51937984496124,0.0,0.3818848165268402
NVIDIA L4,coverage,8,0,direct_clamped,selective,8,11,0.0,0.0,100.0,1032.0,35.70001902453523,19.47476563189565,96.34125073922928,120.75140626897614,76.09736268836129,28.68217054263566,51.64728682170543,52.51937984496124,0.0,0.3818848165268402
NVIDIA L4,coverage,8,0,gray_residual,global,8,11,0.0,0.0,100.0,1032.0,17.281868179055518,15.631743816479293,34.75139810168408,39.040755544187675,22.213800873350046,29.844961240310074,65.60077519379846,55.71705426356589,0.1937984496124031,0.20866176080994328
NVIDIA L4,coverage,8,0,gray_residual,segmented,8,11,0.0,0.0,100.0,1032.0,17.281868179055518,15.631743816479293,34.75139810168408,39.040755544187675,22.213800873350046,29.844961240310074,65.60077519379846,55.71705426356589,0.1937984496124031,0.20866176080994328
NVIDIA L4,coverage,8,0,gray_residual,selective,8,11,0.0,0.0,100.0,1032.0,17.281868179055518,15.631743816479293,34.75139810168408,39.040755544187675,22.213800873350046,29.844961240310074,65.60077519379846,55.71705426356589,0.1937984496124031,0.20866176080994328
NVIDIA L4,coverage,8,1,direct_clamped,global,8,11,0.0,0.0,100.0,1032.0,37.01986476344211,18.17996115778048,103.97346850358892,129.33250065484796,82.37912063316527,32.751937984496124,52.42248062015504,45.93023255813954,0.0,0.39365801046081256
NVIDIA L4,coverage,8,1,direct_clamped,segmented,8,11,0.0,43.895348837209305,56.104651162790695,1032.0,37.49487659419234,17.236697238084943,107.67328844396957,131.94651152079712,83.86518183951361,34.49612403100775,53.39147286821705,42.248062015503876,0.0,0.39783530389807176
NVIDIA L4,coverage,8,1,direct_clamped,selective,8,11,0.0,0.0,100.0,1032.0,37.01986476344211,18.17996115778048,103.97346850358892,129.33250065484796,82.37912063316527,32.751937984496124,52.42248062015504,45.93023255813954,0.0,0.39365801046081256
NVIDIA L4,coverage,8,1,gray_residual,global,8,11,0.0,0.0,100.0,1032.0,21.250965460912134,15.565020987411096,49.85266354028458,57.46060564749461,30.204203497367317,38.468992248062015,58.04263565891473,31.686046511627907,0.0,0.2374400070313127
NVIDIA L4,coverage,8,1,gray_residual,segmented,8,11,0.0,43.895348837209305,56.104651162790695,1032.0,21.56649792441524,16.021282922263907,50.67280733612504,58.16299782236061,30.497385285868738,37.8875968992248,57.26744186046512,30.620155038759687,0.0,0.24018800450813246
NVIDIA L4,coverage,8,1,gray_residual,selective,8,11,0.0,0.0,100.0,1032.0,21.250965460912134,15.565020987411096,49.85266354028458,57.46060564749461,30.204203497367317,38.468992248062015,58.04263565891473,31.686046511627907,0.0,0.2374400070313127
NVIDIA L4,coverage,8,2,direct_clamped,global,8,11,0.0,0.0,100.0,1032.0,34.01637640896582,21.959167601583747,83.53185684905726,105.98766093847546,65.73196383851678,19.282945736434108,45.83333333333333,59.399224806201545,0.09689922480620156,0.3671002474715925
NVIDIA L4,coverage,8,2,direct_clamped,segmented,8,11,0.0,35.85271317829458,64.14728682170544,1032.0,29.57421577489764,22.895350526280268,66.99374027126883,89.84750292748912,44.68350845047481,19.089147286821706,44.28294573643411,64.34108527131784,0.1937984496124031,0.3437923850117523
NVIDIA L4,coverage,8,2,direct_clamped,selective,8,11,0.0,0.0,100.0,1032.0,34.01637640896582,21.959167601583747,83.53185684905726,105.98766093847546,65.73196383851678,19.282945736434108,45.83333333333333,59.399224806201545,0.09689922480620156,0.3671002474715925
NVIDIA L4,coverage,8,2,gray_residual,global,8,11,0.0,0.0,100.0,1032.0,18.228049504490045,17.98426661328289,32.162627043105736,36.51119647401721,18.0739357525751,26.356589147286826,56.201550387596896,70.83333333333334,0.3875968992248062,0.24536933628190793
NVIDIA L4,coverage,8,2,gray_residual,segmented,8,11,0.0,35.85271317829458,64.14728682170544,1032.0,18.343554846674877,18.496452181832282,32.00931387503073,36.463076957098615,18.023809668152765,26.25968992248062,54.84496124031008,72.09302325581395,0.3875968992248062,0.2478442546273423
NVIDIA L4,coverage,8,2,gray_residual,selective,8,11,0.0,0.0,100.0,1032.0,18.228049504490045,17.98426661328289,32.162627043105736,36.51119647401721,18.0739357525751,26.356589147286826,56.201550387596896,70.83333333333334,0.3875968992248062,0.24536933628190793
NVIDIA L4,coverage,8,3,direct_clamped,global,8,11,0.0,0.0,100.0,1032.0,38.549134499997365,17.661068386173092,110.50792722183652,135.70827567894074,87.38847871633706,34.20542635658915,53.48837209302325,39.34108527131783,0.0,0.4057380108172487
NVIDIA L4,coverage,8,3,direct_clamped,segmented,8,11,0.0,79.74806201550388,20.251937984496124,1032.0,32.343610323862265,19.437028035488847,94.89034286694483,124.96526760100899,59.150382052668164,29.166666666666668,51.162790697674424,41.86046511627907,0.0,0.3596515463623165
NVIDIA L4,coverage,8,3,direct_clamped,selective,8,11,0.0,0.0,100.0,1032.0,38.549134499997365,17.661068386173092,110.50792722183652,135.70827567894074,87.38847871633706,34.20542635658915,53.48837209302325,39.34108527131783,0.0,0.4057380108172487
NVIDIA L4,coverage,8,3,gray_residual,global,8,11,0.0,0.0,100.0,1032.0,24.665497089064452,18.16574989598845,57.47013861019539,65.39038008300703,34.33309904650642,31.2984496124031,52.51937984496124,21.608527131782946,0.0,0.2648701132655009
NVIDIA L4,coverage,8,3,gray_residual,segmented,8,11,0.0,79.74806201550388,20.251937984496124,1032.0,23.155252544247308,17.11163545143082,55.177918338397994,63.067855628352625,32.08496057438199,34.883720930232556,55.03875968992248,25.387596899224807,0.0,0.2532514434324915
NVIDIA L4,coverage,8,3,gray_residual,selective,8,11,0.0,0.0,100.0,1032.0,24.665497089064452,18.16574989598845,57.47013861019539,65.39038008300703,34.33309904650642,31.2984496124031,52.51937984496124,21.608527131782946,0.0,0.2648701132655009
NVIDIA L4,coverage,8,4,direct_clamped,global,8,11,0.0,0.0,100.0,1032.0,36.626525578782626,18.389175161358494,102.47598682506013,127.13001626722328,80.89882962261872,31.589147286821706,52.32558139534884,47.383720930232556,0.0,0.39038596648258334
NVIDIA L4,coverage,8,4,direct_clamped,segmented,8,11,0.0,43.895348837209305,56.104651162790695,1032.0,38.121058546046115,29.638318101948656,85.46347710289132,111.16290221821961,72.55488253752739,18.410852713178294,32.17054263565892,56.298449612403104,0.6782945736434108,0.4127781706404988
